Datetime,Close,High,Low,Open,Volume,Date,SMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist
2025-08-27 07:34:00+00:00,3.119999885559082,3.130000114440918,3.119999885559082,3.125,6429,2025-08-27 07:34:00+00:00,3.096999967098236,69.13895710657171,0.00814174172162474,0.005181809258692925,0.0029599324629318155
2025-08-27 07:38:00+00:00,3.134999990463257,3.1449999809265137,3.119999885559082,3.119999885559082,40185,2025-08-27 07:38:00+00:00,3.0992499709129335,75.23174614562504,0.009918069690177944,0.006129061344989929,0.0037890083451880153
2025-08-27 07:40:00+00:00,3.119999885559082,3.130000114440918,3.119999885559082,3.130000114440918,1632,2025-08-27 07:40:00+00:00,3.100999963283539,62.04100868861563,0.010000163636828763,0.006903281803357695,0.0030968818334710674
2025-08-27 07:42:00+00:00,3.130000114440918,3.134999990463257,3.119999885559082,3.134999990463257,1079,2025-08-27 07:42:00+00:00,3.103249967098236,66.285147029433,0.010748259333333454,0.007672277309352847,0.003075982023980607
2025-08-27 07:44:00+00:00,3.0999999046325684,3.134999990463257,3.0999999046325684,3.134999990463257,6966,2025-08-27 07:44:00+00:00,3.1039999604225157,48.69533312632379,0.00881870777940641,0.00790156340336356,0.0009171443760428496
2025-08-27 07:54:00+00:00,3.1050000190734863,3.1050000190734863,3.1050000190734863,3.1050000190734863,600,2025-08-27 07:54:00+00:00,3.1049999594688416,51.027899900574404,0.007605322297635109,0.00784231518221787,-0.0002369928845827613
2025-08-27 07:58:00+00:00,3.115000009536743,3.115000009536743,3.115000009536743,3.115000009536743,30,2025-08-27 07:58:00+00:00,3.1062499642372132,55.39565889023502,0.007365713854026623,0.0077469949165796205,-0.0003812810625529973
2025-08-27 08:00:00+00:00,3.1050000190734863,3.1050000190734863,3.1050000190734863,3.1050000190734863,205,2025-08-27 08:00:00+00:00,3.106749963760376,50.541206704118395,0.00629632664496782,0.007456861262257261,-0.0011605346172894404
2025-08-27 08:04:00+00:00,3.1050000190734863,3.1050000190734863,3.1050000190734863,3.1050000190734863,250,2025-08-27 08:04:00+00:00,3.1072499632835386,50.541206704118395,0.005386734653312519,0.0070428359404683125,-0.0016561012871557932
2025-08-27 08:08:00+00:00,3.109999895095825,3.109999895095825,3.109999895095825,3.109999895095825,120,2025-08-27 08:08:00+00:00,3.1079999566078187,52.93292864803808,0.005011554574414934,0.006636579667257636,-0.0016250250928427027
2025-08-27 08:10:00+00:00,3.0999999046325684,3.109999895095825,3.0999999046325684,3.1050000190734863,4094,2025-08-27 08:10:00+00:00,3.1079999566078187,47.939636856977465,0.0038627782981595082,0.006081819393438011,-0.0022190410952785027
2025-08-27 08:12:00+00:00,3.0950000286102295,3.0999999046325684,3.0950000286102295,3.0999999046325684,905,2025-08-27 08:12:00+00:00,3.1079999566078187,45.622333704650906,0.0025198691306713705,0.005369429340884683,-0.002849560210213312
2025-08-27 08:14:00+00:00,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,1000,2025-08-27 08:14:00+00:00,3.1079999566078187,48.31296633326173,0.0018378663701117404,0.0046631167467300946,-0.002825250376618354
2025-08-27 08:20:00+00:00,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,859,2025-08-27 08:20:00+00:00,3.1084999561309816,48.31296633326173,0.0012825893768515506,0.003987011272754385,-0.002704421895902835
2025-08-27 08:24:00+00:00,3.0950000286102295,3.0999999046325684,3.0950000286102295,3.0999999046325684,10000,2025-08-27 08:24:00+00:00,3.1087499618530274,45.69096141239985,0.00043407638745129873,0.003276424295693768,-0.0028423479082424694
2025-08-27 08:26:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,1873,2025-08-27 08:26:00+00:00,3.1092499613761904,45.69096141239985,-0.0002356597311665709,0.0025740074903217005,-0.0028096672214882714
2025-08-27 08:28:00+00:00,3.0899999141693115,3.0950000286102295,3.0899999141693115,3.0950000286102295,500,2025-08-27 08:28:00+00:00,3.1084999561309816,42.98526255363478,-0.0011565657084910974,0.0018278928505591407,-0.002984458559050238
2025-08-27 08:38:00+00:00,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,270,2025-08-27 08:38:00+00:00,3.1079999566078187,49.43449243781169,-0.0010671729676339226,0.0012488796869205279,-0.0023160526545544504
2025-08-27 08:42:00+00:00,3.1050000190734863,3.1050000190734863,3.1050000190734863,3.1050000190734863,1,2025-08-27 08:42:00+00:00,3.1072499632835386,52.33759087023866,-0.000586104876602711,0.0008818827742158801,-0.001467987650818591
2025-08-27 08:44:00+00:00,3.1050000190734863,3.1050000190734863,3.1050000190734863,3.1050000190734863,4830,2025-08-27 08:44:00+00:00,3.106499969959259,52.33759087023867,-0.00020252041922397268,0.0006650021355279095,-0.0008675225547518821
2025-08-27 08:46:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,2696,2025-08-27 08:46:00+00:00,3.1052499771118165,46.187008579680885,-0.0006974033978992544,0.0003925210288424767,-0.001089924426741731
2025-08-27 08:48:00+00:00,3.1050000190734863,3.1050000190734863,3.0999999046325684,3.0999999046325684,1000,2025-08-27 08:48:00+00:00,3.1037499785423277,52.23235286115136,-0.00027946457332062025,0.0002581239084098573,-0.0005375884817304775
2025-08-27 08:58:00+00:00,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,492,2025-08-27 08:58:00+00:00,3.1027499794960023,49.25293729975975,-0.0003477043718769224,0.00013695825235250135,-0.00048466262422942376
2025-08-27 09:00:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,660,2025-08-27 09:00:00+00:00,3.1009999752044677,46.402590563815025,-0.0007960566674358738,-4.964473160517369e-05,-0.0007464119358307
2025-08-27 09:04:00+00:00,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,5,2025-08-27 09:04:00+00:00,3.1009999752044677,49.54698736196003,-0.0007394074537132589,-0.0001875972760267907,-0.0005518101776864682
2025-08-27 09:08:00+00:00,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0899999141693115,5002,2025-08-27 09:08:00+00:00,3.100249969959259,43.988487385772714,-0.0014843179077947966,-0.0004469414023803919,-0.0010373765054144048
2025-08-27 09:18:00+00:00,3.0950000286102295,3.0950000286102295,3.0899999141693115,3.0899999141693115,9612,2025-08-27 09:18:00+00:00,3.0992499709129335,47.17935715604362,-0.0016521523775825386,-0.0006879835974208212,-0.0009641687801617174
2025-08-27 09:22:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,33,2025-08-27 09:22:00+00:00,3.0987499713897706,47.17935715604362,-0.001764818672970847,-0.0009033506125308264,-0.0008614680604400206
2025-08-27 09:24:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,130,2025-08-27 09:24:00+00:00,3.0977499723434447,41.67287484629599,-0.002630698130267728,-0.0012488201160782068,-0.001381878014189521
2025-08-27 09:26:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,1177,2025-08-27 09:26:00+00:00,3.096999979019165,48.18552853468767,-0.0024813942136416856,-0.0014953349355909026,-0.000986059278050783
2025-08-27 09:32:00+00:00,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,3024,2025-08-27 09:32:00+00:00,3.096999979019165,51.124037817981446,-0.001937289704945666,-0.0015837258894618553,-0.0003535638154838108
2025-08-27 09:36:00+00:00,3.109999895095825,3.109999895095825,3.109999895095825,3.109999895095825,2000,2025-08-27 09:36:00+00:00,3.0977499723434447,56.44444182466219,-0.0006911995861926812,-0.0014052206288080204,0.0007140210426153392
2025-08-27 09:38:00+00:00,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,164,2025-08-27 09:38:00+00:00,3.0977499723434447,50.52183269864652,-0.0005047612727149264,-0.0012251287575894016,0.0007203674848744752
2025-08-27 09:44:00+00:00,3.109999895095825,3.109999895095825,3.109999895095825,3.109999895095825,152,2025-08-27 09:44:00+00:00,3.0982499718666077,55.54520310297975,0.0004447809331775687,-0.0008911468194360075,0.0013359277526135763
2025-08-27 09:48:00+00:00,3.0999999046325684,3.1050000190734863,3.0999999046325684,3.1050000190734863,342,2025-08-27 09:48:00+00:00,3.098499965667725,50.07064048072103,0.00038593549134446903,-0.0006357303572799122,0.0010216658486243812
2025-08-27 09:50:00+00:00,3.109999895095825,3.109999895095825,3.109999895095825,3.109999895095825,10,2025-08-27 09:50:00+00:00,3.0992499589920044,54.86171181520124,0.0011331534243979036,-0.000281953600944349,0.0014151070253422527
2025-08-27 09:54:00+00:00,3.109999895095825,3.109999895095825,3.109999895095825,3.109999895095825,33,2025-08-27 09:54:00+00:00,3.1002499580383303,54.86171181520124,0.0017056671505861765,0.00011557054936175612,0.0015900966012244203
2025-08-27 09:56:00+00:00,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,85,2025-08-27 09:56:00+00:00,3.1002499580383303,49.36770780895548,0.0013370599515210024,0.0003598684297936054,0.000977191521727397
2025-08-27 09:58:00+00:00,3.0950000286102295,3.0999999046325684,3.0950000286102295,3.0999999046325684,323,2025-08-27 09:58:00+00:00,3.0997499585151673,46.84191020085369,0.0006341774780898035,0.000414730239452845,0.0002194472386369585
2025-08-27 10:02:00+00:00,3.0999999046325684,3.0999999046325684,3.0950000286102295,3.0950000286102295,4906,2025-08-27 10:02:00+00:00,3.0994999527931215,49.617891928852856,0.0004751094966639613,0.0004268060908950683,4.8303405768893015e-05
2025-08-27 10:08:00+00:00,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0899999141693115,75,2025-08-27 10:08:00+00:00,3.0992499470710753,44.601185652892916,-0.0004526508049029765,0.00025091471173545934,-0.0007035655166384358
2025-08-27 10:10:00+00:00,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,35,2025-08-27 10:10:00+00:00,3.0989999413490295,50.04094021630729,-0.0003766500833646269,0.0001254017527154421,-0.000502051836080069
2025-08-27 10:14:00+00:00,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0899999141693115,1099,2025-08-27 10:14:00+00:00,3.0984999418258665,45.255370540956854,-0.0011105330868255159,-0.00012178521519274954,-0.0009887478716327663
2025-08-27 10:16:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,410,2025-08-27 10:16:00+00:00,3.097999942302704,43.03913434508174,-0.0020717075091325476,-0.0005117696739807092,-0.0015599378351518385
2025-08-27 10:18:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,145,2025-08-27 10:18:00+00:00,3.097249948978424,43.039134345081756,-0.0028011551903235343,-0.0009696467772492742,-0.00183150841307426
2025-08-27 10:20:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,300,2025-08-27 10:20:00+00:00,3.09749995470047,48.84952468447502,-0.0025430177504230933,-0.001284320971884038,-0.0012586967785390554
2025-08-27 10:24:00+00:00,3.0850000381469727,3.0899999141693115,3.0850000381469727,3.0899999141693115,844,2025-08-27 10:24:00+00:00,3.0969999551773073,44.014394785757936,-0.0031095130951435124,-0.0016493593965359328,-0.0014601536986075796
2025-08-27 10:26:00+00:00,3.0799999237060547,3.0799999237060547,3.0799999237060547,3.0799999237060547,150,2025-08-27 10:26:00+00:00,3.0962499499320986,41.787210144739205,-0.003916781960565885,-0.002102843909341923,-0.0018139380512239619
2025-08-27 10:28:00+00:00,3.0799999237060547,3.0799999237060547,3.0799999237060547,3.0799999237060547,943,2025-08-27 10:28:00+00:00,3.0959999442100523,41.78721014473921,-0.004504621875520254,-0.0025831995025775894,-0.0019214223729426645
2025-08-27 10:30:00+00:00,3.075000047683716,3.0799999237060547,3.075000047683716,3.0799999237060547,3810,2025-08-27 10:30:00+00:00,3.094999945163727,39.47094802910509,-0.005312696000123296,-0.0031290988020867307,-0.0021835971980365652
2025-08-27 10:32:00+00:00,3.0799999237060547,3.0799999237060547,3.069999933242798,3.075000047683716,28045,2025-08-27 10:32:00+00:00,3.093999946117401,42.88061922564509,-0.005486408454937752,-0.003600560732656935,-0.0018858477222808171
2025-08-27 10:42:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,10415,2025-08-27 10:42:00+00:00,3.0927499532699585,46.14768869227016,-0.005161115255247317,-0.003912671637175012,-0.0012484436180723053
2025-08-27 10:44:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,200,2025-08-27 10:44:00+00:00,3.0924999594688414,52.05418465432285,-0.004049719745540248,-0.003940081258848059,-0.00010963848669218873
2025-08-27 10:46:00+00:00,3.0899999141693115,3.0950000286102295,3.0899999141693115,3.0950000286102295,1519,2025-08-27 10:46:00+00:00,3.091499960422516,49.15132628621565,-0.0035316871535009398,-0.0038584024377786353,0.00032671528427769556
2025-08-27 10:54:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,100,2025-08-27 10:54:00+00:00,3.091249966621399,52.03207773710559,-0.0026867044874880897,-0.003624062847720526,0.0009373583602324364
2025-08-27 10:56:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,300,2025-08-27 10:56:00+00:00,3.0904999732971192,52.03207773710559,-0.0019940633162534027,-0.0032980629414271012,0.0013039996251736985
2025-08-27 10:58:00+00:00,3.0850000381469727,3.0899999141693115,3.0850000381469727,3.0899999141693115,587,2025-08-27 10:58:00+00:00,3.0892499804496767,45.9888652920482,-0.0022263914006313,-0.003083728633267941,0.000857337232636641
2025-08-27 11:00:00+00:00,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0899999141693115,867,2025-08-27 11:00:00+00:00,3.0887499809265138,49.16778845957491,-0.001984192337884494,-0.0028638213741912517,0.0008796290363067578
2025-08-27 11:02:00+00:00,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0899999141693115,30,2025-08-27 11:02:00+00:00,3.088499975204468,49.16778845957491,-0.001771823358946989,-0.0026454217711423993,0.0008735984121954104
2025-08-27 11:22:00+00:00,3.0799999237060547,3.0850000381469727,3.0799999237060547,3.0799999237060547,2327,2025-08-27 11:22:00+00:00,3.087499976158142,43.261579373381856,-0.002382965724553099,-0.0025929305618245394,0.00020996483727144053
2025-08-27 11:24:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,33,2025-08-27 11:24:00+00:00,3.087249982357025,46.7086479527971,-0.0024357551356573026,-0.002561495476591092,0.0001257403409337895
2025-08-27 11:26:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,8,2025-08-27 11:26:00+00:00,3.0864999890327454,46.7086479527971,-0.0024493564675980295,-0.0025390676747924796,8.97112071944501e-05
2025-08-27 11:30:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,28,2025-08-27 11:30:00+00:00,3.0862499952316282,46.70864795279711,-0.0024320998875788646,-0.0025176741173497568,8.557422977089214e-05
2025-08-27 11:32:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,714,2025-08-27 11:32:00+00:00,3.0862499952316282,46.70864795279711,-0.0023908635369931375,-0.002492312001278433,0.00010144846428529562
2025-08-27 11:34:00+00:00,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0899999141693115,5000,2025-08-27 11:34:00+00:00,3.0864999890327454,50.73429253959772,-0.0019324590378921869,-0.002380341408601184,0.00044788237070899706
2025-08-27 11:40:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,2600,2025-08-27 11:40:00+00:00,3.0859999895095824,46.917502583376695,-0.0019501383974964703,-0.002294300806380241,0.0003441624088837709
2025-08-27 11:42:00+00:00,3.0799999237060547,3.0799999237060547,3.0799999237060547,3.0799999237060547,4439,2025-08-27 11:42:00+00:00,3.0857499837875366,43.401068613069725,-0.0023406354762625092,-0.0023035677403566946,-3.706773590581459e-05
2025-08-27 11:44:00+00:00,3.0950000286102295,3.0950000286102295,3.0899999141693115,3.0899999141693115,14149,2025-08-27 11:44:00+00:00,3.0864999890327454,54.43433959273221,-0.0014233170074269275,-0.002127517593770741,0.0007042005863438137
2025-08-27 11:46:00+00:00,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,5630,2025-08-27 11:46:00+00:00,3.0874999880790712,57.41429340862895,-0.000289549555617441,-0.001759923986140081,0.00147037443052264
2025-08-27 12:06:00+00:00,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,50,2025-08-27 12:06:00+00:00,3.0887499809265138,57.41429340862895,0.0006020294970037199,-0.001287533289511321,0.0018895627865150408
2025-08-27 12:10:00+00:00,3.0950000286102295,3.0999999046325684,3.0950000286102295,3.0999999046325684,4288,2025-08-27 12:10:00+00:00,3.0894999861717225,53.36657265877294,0.000894848849873231,-0.0008510568616344105,0.0017459057115076415
2025-08-27 12:12:00+00:00,3.1050000190734863,3.1050000190734863,3.1050000190734863,3.1050000190734863,150,2025-08-27 12:12:00+00:00,3.090499985218048,59.51433204066024,0.0019117880510441942,-0.0002984878790986895,0.002210275930142884
2025-08-27 12:14:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,10,2025-08-27 12:14:00+00:00,3.090499985218048,52.1153814045333,0.0018890284930570544,0.00013901539533245935,0.001750013097724595
2025-08-27 12:18:00+00:00,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,200,2025-08-27 12:18:00+00:00,3.090999984741211,55.119717277393676,0.002248520049202174,0.0005609163261064024,0.0016876037230957716
2025-08-27 12:26:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,60,2025-08-27 12:26:00+00:00,3.090999984741211,51.63113623205705,0.0021056983087959225,0.0008698727226443064,0.001235825586151616
2025-08-27 12:34:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,287,2025-08-27 12:34:00+00:00,3.090999984741211,51.63113623205705,0.0019698043719102998,0.0010898590524975051,0.0008799453194127946
